,id,id_book,date,semestr
1,E0040100251D117B,616.0/Т370-074570,2016-02-05,0
2,E0040100251D117B,617-089/О771-839449,2016-02-09,0
3,E0040100251D117B,616-0/Л871-396747,2016-02-09,0
4,E0040100251D117B,616.0/Т370-074570,2016-09-01,1
5,E0040100251D117B,616-092/П206-516879,2016-09-01,1
6,E0040100251D117B,616-092/П206-057159,2016-09-01,1
7,E0040100251D117B,616-092/П206-338699,2016-09-01,1
8,E0040100251D117B,615.03/В290-307730,2016-09-01,1
9,E0040100251D117B,616-091/П206-742780,2016-09-01,1
10,E0040100251D117B,615.0/В140-607796,2016-09-01,1
11,E0040100251D117B,616-0/Л871-396747,2017-02-21,2
39,E00401002B431863,616.12/М911-036922,2016-03-10,0
40,E00401002B431863,617-089/О771-839449,2016-03-25,0
41,E00401002B431863,618.1/С414-318058,2016-05-11,0
42,E00401002B431863,616.12/М911-036922,2016-05-24,0
43,E00401002B431863,617/Х501-192996,2016-06-01,0
44,E00401002B431863,617/Х501-729623,2016-06-01,0
45,E00401002B431863,616.43/Д263-242007,2016-09-03,1
46,E00401002B431863,616-006/Г195-336739,2016-10-05,1
47,E00401002B431863,616-053.2/В756-189925,2016-11-07,1
48,E00401002B431863,616-053.2/Д386-879233,2016-11-07,1
49,E00401002B431863,616.5/С454-487742,2016-11-22,1
50,E00401002B431863,616.5/Х201-065196,2016-11-22,1
51,E004015088355F0C,618.1/С414-318058,2017-09-15,1
52,E004015088355F0C,617-089/О771-839449,2017-10-09,1
53,E004015088355F0C,615.03/В290-307730,2017-10-12,1
54,E004015088355F0C,617/Х501-192996,2017-10-23,1
55,E004015088355F0C,617/Х501-729623,2017-10-23,1
56,E004015088355F0C,616.6/У715-281742,2017-11-07,1
57,E004015088355F0C,615.03/В290-307730,2017-11-13,1
58,E004015088355F0C,615.03/В290-307730,2017-11-15,1
59,E004015088355F0C,616.8/Г962-253744,2017-12-13,1
60,E004015088355F0C,616.8/Г962-655630,2017-12-13,1
61,E004015088355F0C,611/П752-586107,2018-01-15,2
62,E004015088355F0C,617-089/О771-839449,2018-01-15,2
63,E004015088355F0C,611/С192-479957,2018-01-15,2
64,E004015088355F0C,611/С192-663190,2018-01-15,2
65,E004015088355F0C,611.7/Г147-565099,2018-01-15,2
66,E004015088355F0C,611.8/Г147-915364,2018-01-15,2
67,E004015088355F0C,616.8/Т689-866598,2018-02-02,2
68,E004015088355F0C,617-089/О771-839449,2018-02-08,2
69,E004015088355F0C,617-0/С323-518856,2018-02-09,2
70,E004015088355F0C,611/П752-222071,2018-02-12,2
71,E004015088355F0C,611/С192-491430,2018-02-12,2
72,E004015088355F0C,616.8/Т689-866598,2018-02-13,2
73,E004015088355F0C,617/Х501-729623,2018-02-26,2
74,E004015088355F0C,617/Х501-192996,2018-02-26,2
75,E004015088355F0C,616.8/Т689-866598,2018-02-26,2
76,E004015088355F0C,616.8/Т689-866598,2018-03-03,2
77,E004015088355F0C,618.1/С414-318058,2018-03-12,2
78,E004015088355F0C,616-053.2/Д386-879233,2018-03-28,2
79,E004015088355F0C,616-053.2/В756-189925,2018-03-28,2
80,E004015088355F0C,617-089/О771-839449,2018-03-31,2
81,E004015088355F0C,611.9(076.5)/П691-968185,2018-03-31,2
82,E004015088355F0C,616-056/Б866-971837,2018-04-10,2
83,E004015088355F0C,617-089/О771-839449,2018-04-16,2
84,E004015088355F0C,616.89/П863-975830,2019-01-22,4
85,E004015088355F0C,61/С892-127505,2019-01-22,4
86,E004015088355F0C,616-006/Д138-047659,2019-01-22,4
87,E004015088355F0C,616-0/Л871-396747,2019-01-22,4
88,E004015088355F0C,616-006/Д138-047659,2019-02-26,4
89,E004015088355F0C,616.9/И740-809826,2019-05-06,4
90,E004015088355F0C,616-0/Л871-396747,2019-05-06,4
91,E004015088355F0C,616.9/И465-594662,2019-05-31,4
92,E004015088355F0C,616.9/И740-975519,2019-05-31,4
93,E004015088355F0C,616.9/И740-652638,2019-05-31,4
94,E004015088355F0C,616-0/П270-327729,2019-05-31,4
95,E004015088355F0C,616-0/Л871-396747,2019-06-03,4
103,E00401081DA9A0BD,612(075)/Ф504-157483,2014-12-24,1
104,E00401081DA9A0BD,612/Н831-683906,2015-01-10,2
105,E00401081DA9A0BD,612/П691-453752,2015-01-10,2
106,E00401081DA9A0BD,616-091/С873-176457,2015-09-03,3
107,E00401081DA9A0BD,577.1/Б638-337840,2017-01-16,6
108,E00401081DA9A0BD,577.3/Р851-431996,2017-09-12,7
109,E00401081DA9A0BD,616-0/Р851-861018,2017-09-12,7
110,E00401081DA9A0BD,612.017/Х158-026666,2017-09-12,7
111,E00401081DA9A0BD,615.03/В290-307730,2017-09-28,7
112,E00401081DA9A0BD,615.281.8/В290-807457,2017-09-28,7
113,E00401081DA9A0BD,617/К493-655710,2018-02-12,8
114,E00401081DA9A0BD,617/К493-224262,2018-02-12,8
115,E00401081DA9A0BD,616.15/Н735-064930,2018-02-12,8
116,E00401081DA9A0BD,615.03/В290-281496,2018-02-20,8
117,E00401081DA9A0BD,615/П396-131974,2018-02-20,8
118,E00401081DA9A0BD,616-091/С873-176457,2018-02-28,8
119,E00401081DA9A0BD,615/Х210-221273,2018-03-02,8
120,E00401081DA9A0BD,615/П396-131974,2018-03-02,8
121,E00401081DA9A0BD,614.8(075)/С223-131596,2018-04-19,8
122,E00401081DA9A0BD,614.8(075)/С223-131596,2018-05-10,8
123,E00401081DA9A0BD,577.1/М422-930888,2021-10-14,15
124,E00401081DA9A0BD,577.1/К893-015514,2021-10-14,15
125,E00401081DA9A0BD,577.1/М422-937125,2021-10-14,15
126,E00401081DA9A0BD,616.8/Г962-655630,2021-10-19,15
127,E00401081DA9A0BD,616.8/Г962-253744,2021-10-19,15
128,E00401081DA9A0BD,616.15/У683-063813,2021-10-19,15
129,E00401081DA9A0BD,616.15/Н735-064930,2021-10-19,15
130,E00401081DA9A0BD,616-053.2/Ш122-058370,2021-10-19,15
131,E00401081DA9A0BD,616-053.2/Д386-879233,2021-10-19,15
132,E00401081DA9A0BD,616.0/В608-681384,2021-11-17,15
133,E00401081DA9A0BD,616.12/М911-036922,2021-11-17,15
134,E00401081DA9A0BD,616.8/Г962-655630,2021-11-30,15
135,E00401081DA9A0BD,577.1/К893-015514,2021-12-21,15
161,E00401007E3CB014,616-092/П206-338699,2018-09-04,1
